ID,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
0,0,29.1,77,2.1,1465,24.6,0,0,0,Summer,No Holiday,Yes
1,1,28.5,80,1.5,1306,24.7,0,0,0,Summer,No Holiday,Yes
2,2,28.3,84,2.1,1099,25.3,0,0,0,Summer,No Holiday,Yes
3,3,28.3,84,0.5,1006,25.3,0,0,0,Summer,No Holiday,Yes
4,4,28,85,1,1079,25.2,0,0,0,Summer,No Holiday,Yes
5,5,27.9,84,0,1172,24.9,0,0,0,Summer,No Holiday,Yes
6,6,27.6,84,1.2,1123,24.6,0.01,0,0,Summer,No Holiday,Yes
7,7,28.2,82,1.5,985,24.8,0.19,0,0,Summer,No Holiday,Yes
8,8,28.6,80,1.6,708,24.8,0.49,0,0,Summer,No Holiday,Yes
9,9,30.2,66,1.4,1131,23.1,1.48,0,0,Summer,No Holiday,Yes
10,10,31.6,58,2.3,1528,22.3,2.02,0,0,Summer,No Holiday,Yes
11,11,32.7,55,2.7,1836,22.4,2.44,0,0,Summer,No Holiday,Yes
12,12,34.1,46,1.6,1885,20.8,2.72,0,0,Summer,No Holiday,Yes
13,13,34.4,48,2.1,1921,21.7,2.37,0,0,Summer,No Holiday,Yes
14,14,33.6,50,3.5,1993,21.7,1.15,0,0,Summer,No Holiday,Yes
15,15,34.5,47,3.2,1958,21.5,2.32,0,0,Summer,No Holiday,Yes
16,16,35.1,40,2.6,1989,19.4,2.29,0,0,Summer,No Holiday,Yes
17,17,35,37,2.6,2000,18.1,1.72,0,0,Summer,No Holiday,Yes
18,18,34.5,45,2,2000,20.8,1,0,0,Summer,No Holiday,Yes
19,19,32.6,60,3.5,1982,23.8,0.37,0,0,Summer,No Holiday,Yes
20,20,31,66,2.9,1857,23.8,0.02,0,0,Summer,No Holiday,Yes
21,21,29.7,71,3.2,1934,23.8,0,0,0,Summer,No Holiday,Yes
22,22,29.5,73,0.9,1936,24.1,0,0,0,Summer,No Holiday,Yes
23,23,29.1,77,0.4,1552,24.6,0,0,0,Summer,No Holiday,Yes
24,0,28.9,75,1.6,1946,24,0,0,0,Summer,No Holiday,Yes
25,1,28.8,75,2.1,1975,23.9,0,0,0,Summer,No Holiday,Yes
26,2,28.5,79,1.2,1546,24.4,0,0,0,Summer,No Holiday,Yes
27,3,28.3,80,1.4,1617,24.5,0,0,0,Summer,No Holiday,Yes
28,4,28.1,81,1.5,1729,24.5,0,0,0,Summer,No Holiday,Yes
29,5,27.8,82,1,1599,24.4,0,0,0,Summer,No Holiday,Yes
30,6,27.7,84,1.4,1436,24.7,0,0,0,Summer,No Holiday,Yes
31,7,27.9,81,1.8,1497,24.3,0.12,0,0,Summer,No Holiday,Yes
32,8,28.6,75,1.2,1588,23.7,0.56,0,0,Summer,No Holiday,Yes
33,9,29.4,64,2.3,1926,21.8,0.9,0,0,Summer,No Holiday,Yes
34,10,30.4,63,1.8,1883,22.5,1.32,0,0,Summer,No Holiday,Yes
35,11,30.8,63,2.4,1919,22.9,0.94,0,0,Summer,No Holiday,Yes
36,12,31.1,63,3,1795,23.2,1.14,0,0,Summer,No Holiday,Yes
37,13,29.7,80,1.7,1312,25.8,0.73,0.4,0,Summer,No Holiday,Yes
38,14,30.8,69,1.8,1218,24.4,1.58,0,0,Summer,No Holiday,Yes
39,15,31.2,67,2.7,1368,24.3,1.39,0,0,Summer,No Holiday,Yes
40,16,31.6,73,3,1133,26.1,1.57,0,0,Summer,No Holiday,Yes
41,17,28.8,83,4,969,25.6,0.39,1.1,0,Summer,No Holiday,Yes
42,18,28.1,86,2.3,1244,25.5,0.28,0.5,0,Summer,No Holiday,Yes
43,19,28.2,82,0.4,1832,24.8,0.16,0,0,Summer,No Holiday,Yes
44,20,27.9,78,0.6,1989,23.7,0.03,0,0,Summer,No Holiday,Yes
45,21,27.8,82,0.3,1397,24.4,0,0,0,Summer,No Holiday,Yes
46,22,27.5,82,0.4,1228,24.1,0,0,0,Summer,No Holiday,Yes
47,23,27.3,81,0,1287,23.7,0,0,0,Summer,No Holiday,Yes
48,0,27.1,84,0.2,1161,24.1,0,0,0,Summer,No Holiday,Yes
49,1,26.9,84,0.2,1061,23.9,0,0,0,Summer,No Holiday,Yes
50,2,26.9,84,0.8,1007,23.9,0,0,0,Summer,No Holiday,Yes
51,3,26.7,84,0.4,994,23.7,0,0,0,Summer,No Holiday,Yes
52,4,26.3,85,0.4,1216,23.5,0,0,0,Summer,No Holiday,Yes
53,5,26.1,83,0.3,1617,22.9,0,0,0,Summer,No Holiday,Yes
54,6,25.7,83,0.6,1483,22.5,0,0,0,Summer,No Holiday,Yes
55,7,26,78,0.7,1988,21.8,0.16,0,0,Summer,No Holiday,Yes
56,8,27.2,69,1.8,1999,21,0.7,0,0,Summer,No Holiday,Yes
57,9,29,64,0.8,1987,21.4,1.45,0,0,Summer,No Holiday,Yes
58,10,30.5,58,0.6,1875,21.2,1.84,0,0,Summer,No Holiday,Yes
59,11,31.9,53,1.2,2000,21.1,2.33,0,0,Summer,No Holiday,Yes
60,12,33.4,47,1.3,2000,20.5,2.51,0,0,Summer,No Holiday,Yes
61,13,34.2,41,1.7,2000,19,2.31,0,0,Summer,No Holiday,Yes
62,14,35.1,44,1.6,2000,21,2.25,0,0,Summer,No Holiday,Yes
63,15,34.8,47,2.4,2000,21.8,2.21,0,0,Summer,No Holiday,Yes
64,16,36.4,40,3.2,2000,20.6,2.59,0,0,Summer,No Holiday,Yes
65,17,36.3,40,2.7,2000,20.5,1.93,0,0,Summer,No Holiday,Yes
66,18,35.2,44,2.6,2000,21.1,1.23,0,0,Summer,No Holiday,Yes
67,19,33.4,49,2.6,2000,21.2,0.32,0,0,Summer,No Holiday,Yes
68,20,32.2,52,2.3,2000,21,0.02,0,0,Summer,No Holiday,Yes
69,21,31.3,55,0.9,2000,21.1,0,0,0,Summer,No Holiday,Yes
70,22,30.9,54,0.8,2000,20.5,0,0,0,Summer,No Holiday,Yes
71,23,30.4,58,1.4,2000,21.2,0,0,0,Summer,No Holiday,Yes
72,0,29.8,63,2,2000,21.9,0,0,0,Summer,No Holiday,Yes
73,1,29,67,1.1,2000,22.2,0,0,0,Summer,No Holiday,Yes
74,2,28.5,68,1.1,1839,22,0,0,0,Summer,No Holiday,Yes
75,3,27.9,69,0.8,2000,21.6,0,0,0,Summer,No Holiday,Yes
76,4,27.4,69,1,2000,21.2,0,0,0,Summer,No Holiday,Yes
77,5,26.9,69,0.7,2000,20.7,0,0,0,Summer,No Holiday,Yes
78,6,26.5,69,0.8,2000,20.3,0,0,0,Summer,No Holiday,Yes
79,7,26.7,67,0.8,2000,20,0.13,0,0,Summer,No Holiday,Yes
80,8,28,60,1,2000,19.5,0.91,0,0,Summer,No Holiday,Yes
81,9,29.7,58,1.3,1955,20.5,1.68,0,0,Summer,No Holiday,Yes
82,10,31.3,53,1.8,2000,20.5,2.34,0,0,Summer,No Holiday,Yes
83,11,31.5,54,2.5,1918,21,1.78,0,0,Summer,No Holiday,Yes
84,12,33.2,50,2.3,2000,21.3,2.84,0,0,Summer,No Holiday,Yes
85,13,34.1,45,1.5,1993,20.4,2.57,0,0,Summer,No Holiday,Yes
86,14,34.5,43,2.6,2000,20,2.37,0,0,Summer,No Holiday,Yes
87,15,35,41,1.5,2000,19.7,2.4,0,0,Summer,No Holiday,Yes
88,16,35.6,39,2.7,2000,19.5,1.81,0,0,Summer,No Holiday,Yes
89,17,35.8,36,2.2,2000,18.3,1.58,0,0,Summer,No Holiday,Yes
90,18,34.4,40,1.8,2000,18.8,0.65,0,0,Summer,No Holiday,Yes
91,19,33.8,44,2.2,2000,19.8,0.3,0,0,Summer,No Holiday,Yes
92,20,32.8,47,1.9,2000,19.9,0.01,0,0,Summer,No Holiday,Yes
93,21,31.6,63,1.2,1980,23.6,0,0,0,Summer,No Holiday,Yes
94,22,31.3,53,2.3,2000,20.5,0,0,0,Summer,No Holiday,Yes
95,23,30.7,55,1.5,2000,20.6,0,0,0,Summer,No Holiday,Yes
96,0,29.9,56,2,2000,20.1,0,0,0,Summer,No Holiday,Yes
97,1,29.4,58,1.5,2000,20.2,0,0,0,Summer,No Holiday,Yes
98,2,29,60,1.4,2000,20.4,0,0,0,Summer,No Holiday,Yes
99,3,28.5,62,1.6,2000,20.5,0,0,0,Summer,No Holiday,Yes
100,4,28.1,63,0.8,2000,20.3,0,0,0,Summer,No Holiday,Yes
101,5,27.7,65,1.4,2000,20.5,0,0,0,Summer,No Holiday,Yes
102,6,27.2,66,0.9,2000,20.2,0,0,0,Summer,No Holiday,Yes
103,7,27.4,61,0.6,2000,19.2,0.17,0,0,Summer,No Holiday,Yes
104,8,28.6,54,1.1,2000,18.3,0.82,0,0,Summer,No Holiday,Yes
105,9,29.7,55,1.6,2000,19.6,1.44,0,0,Summer,No Holiday,Yes
106,10,31.6,51,2.3,1969,20.2,2.3,0,0,Summer,No Holiday,Yes
107,11,32.8,49,2.8,2000,20.6,2.87,0,0,Summer,No Holiday,Yes
108,12,33.8,44,2,1899,19.8,2.72,0,0,Summer,No Holiday,Yes
109,13,34,47,1.4,2000,21,2.24,0,0,Summer,No Holiday,Yes
110,14,35,45,2.2,1957,21.2,2.73,0,0,Summer,No Holiday,Yes
111,15,34.9,46,2,2000,21.5,1.54,0,0,Summer,No Holiday,Yes
112,16,34.1,47,2.5,2000,21.1,0.61,0,0,Summer,No Holiday,Yes
113,17,33.7,48,2.3,2000,21.1,0.41,0,0,Summer,No Holiday,Yes
114,18,33.4,49,1.6,1971,21.2,0.25,0,0,Summer,No Holiday,Yes
115,19,32,76,2.1,692,27.2,0.1,1,0,Summer,No Holiday,Yes
116,20,29.4,86,1.1,1194,26.8,0.03,4,0,Summer,No Holiday,Yes
117,21,28.9,83,0.3,1449,25.7,0,0,0,Summer,No Holiday,Yes
118,22,28.8,79,0.2,1604,24.7,0,0,0,Summer,No Holiday,Yes
119,23,28.7,81,0.4,1586,25.1,0,0,0,Summer,No Holiday,Yes
120,0,28.4,85,1.3,1406,25.6,0,0,0,Summer,No Holiday,Yes
121,1,28.2,88,0.2,929,26,0,1,0,Summer,No Holiday,Yes
122,2,28.1,78,0.9,1191,23.8,0,0,0,Summer,No Holiday,Yes
123,3,27.7,88,0.5,833,25.5,0,0,0,Summer,No Holiday,Yes
124,4,27.1,91,0.9,585,25.4,0,0,0,Summer,No Holiday,Yes
125,5,26.8,90,0.6,591,25,0,0,0,Summer,No Holiday,Yes
126,6,26.7,89,0.6,615,24.7,0,0,0,Summer,No Holiday,Yes
127,7,27,86,0.9,718,24.4,0.22,0,0,Summer,No Holiday,Yes
128,8,28,78,1.1,865,23.7,0.74,0,0,Summer,No Holiday,Yes
129,9,29.4,74,2,917,24.2,1.18,0,0,Summer,No Holiday,Yes
130,10,30.6,67,0.7,1354,23.7,1.2,0,0,Summer,No Holiday,Yes
131,11,31.7,58,1.1,1584,22.4,1.27,0,0,Summer,No Holiday,Yes
132,12,33.4,54,2.6,1648,22.8,2.09,0,0,Summer,No Holiday,Yes
133,13,33,54,1.7,1458,22.4,1.23,0,0,Summer,No Holiday,Yes
134,14,33.6,55,1.1,1375,23.3,0.94,0,0,Summer,No Holiday,Yes
135,15,34,51,1.8,1508,22.4,0.98,0,0,Summer,No Holiday,Yes
136,16,33.5,52,2.2,1804,22.2,0.91,0,0,Summer,No Holiday,Yes
137,17,33.2,55,2.7,1600,22.9,0.55,0,0,Summer,No Holiday,Yes
138,18,33.1,59,3.1,1726,24,0.72,0,0,Summer,No Holiday,Yes
139,19,32.1,60,2.3,1987,23.3,0.25,0,0,Summer,No Holiday,Yes
140,20,31,64,2.9,1992,23.3,0.01,0,0,Summer,No Holiday,Yes
141,21,30.4,66,1.6,2000,23.3,0,0,0,Summer,No Holiday,Yes
142,22,29.9,60,1.3,2000,21.2,0,0,0,Summer,No Holiday,Yes
143,23,29.6,63,0.1,2000,21.8,0,0,0,Summer,No Holiday,Yes
144,0,29.3,68,1.6,2000,22.7,0,0,0,Summer,No Holiday,Yes
145,1,28.9,71,1.2,1982,23.1,0,0,0,Summer,No Holiday,Yes
146,2,28.6,70,1.5,2000,22.5,0,0,0,Summer,No Holiday,Yes
147,3,28.4,73,1.4,1990,23,0,0,0,Summer,No Holiday,Yes
148,4,28.1,71,0.4,2000,22.3,0,0,0,Summer,No Holiday,Yes
149,5,27.9,71,0.3,2000,22.1,0,0,0,Summer,No Holiday,Yes
150,6,27.8,71,0.1,2000,22,0,0,0,Summer,No Holiday,Yes
151,7,27.9,71,0.4,2000,22.1,0.13,0,0,Summer,No Holiday,Yes
152,8,29.3,63,0.9,1810,21.5,0.76,0,0,Summer,No Holiday,Yes
153,9,31,56,0.8,1945,21.1,1.32,0,0,Summer,No Holiday,Yes
154,10,31.7,57,1.3,1875,22.1,1.25,0,0,Summer,No Holiday,Yes
155,11,32.4,54,1.9,1962,21.8,0.96,0,0,Summer,No Holiday,Yes
156,12,33.9,49,1.5,1841,21.6,1.91,0,0,Summer,No Holiday,Yes
157,13,35.7,38,2.4,1863,19.1,2.5,0,0,Summer,No Holiday,Yes
158,14,36.2,41,2.9,1814,20.8,2.68,0,0,Summer,No Holiday,Yes
159,15,37.2,38,2.5,1832,20.5,2.68,0,0,Summer,No Holiday,Yes
160,16,36.3,41,2.4,1957,20.9,1.85,0,0,Summer,No Holiday,Yes
161,17,34.7,51,3,2000,23,1.22,0,0,Summer,No Holiday,Yes
162,18,33.7,53,2.4,2000,22.7,0.78,0,0,Summer,No Holiday,Yes
163,19,32.7,56,2.2,2000,22.7,0.33,0,0,Summer,No Holiday,Yes
164,20,31.8,59,0.9,2000,22.7,0,0,0,Summer,No Holiday,Yes
165,21,31.3,59,0.3,2000,22.3,0,0,0,Summer,No Holiday,Yes
166,22,30.9,63,0.7,2000,23,0,0,0,Summer,No Holiday,Yes
